Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
8528,0.35,Very Good,E,IF,57.9,56.0,4.71,4.75,2.74,1025
24472,0.51,Ideal,E,VS1,62.7,56.0,5.1,5.14,3.21,1636
14023,0.52,Ideal,H,SI1,62.0,55.0,5.16,5.2,3.21,1730
23980,1.6,Premium,F,SI2,58.7,58.0,7.76,7.68,4.53,10286
15617,1.24,Very Good,F,VS2,60.9,60.0,6.96,6.93,4.23,8907
6727,1.21,Premium,G,VS2,62.2,60.0,6.79,6.75,4.21,7611
6619,0.32,Good,E,SI1,,56.0,4.34,4.38,2.77,524
9953,0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45,485
14924,0.31,Premium,H,VS2,62.4,59.0,4.31,4.34,2.7,489
6000,0.81,Ideal,F,SI2,62.9,57.0,5.97,5.93,3.74,2726
23950,1.03,Ideal,E,SI1,62.1,56.0,6.43,6.48,4.01,5476
26623,1.0,Very Good,F,SI2,62.9,59.0,6.3,6.39,3.99,4081
3738,0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74,1018
12832,1.02,Ideal,I,VS2,60.8,57.0,6.42,6.5,3.93,4281
741,0.6,Very Good,J,VS1,62.6,56.0,5.37,5.41,3.37,1378
13215,0.41,Premium,F,SI2,60.3,58.0,4.86,4.82,2.92,907
18126,0.7,Premium,H,SI2,62.9,61.0,5.57,5.53,3.49,1942
18495,2.05,Premium,G,SI2,62.1,56.0,8.18,8.1,5.04,12857
18824,1.2,Good,E,SI1,64.0,61.0,6.67,6.61,4.25,7096
142,0.41,Ideal,D,VVS2,62.3,57.0,4.76,4.74,2.96,1356
5444,0.4,Premium,E,VS2,60.7,60.0,4.75,4.7,2.87,975
20714,0.41,Ideal,E,VS1,61.8,55.0,4.8,4.75,2.95,1153
6800,0.33,Ideal,H,VS1,61.5,56.0,4.47,4.44,2.74,743
24623,1.13,Very Good,E,VS2,61.9,61.0,6.61,6.64,4.1,8358
5706,1.54,Premium,I,VS2,59.8,59.0,7.61,7.53,4.53,9659
20419,0.37,Premium,F,VS2,61.9,59.0,4.57,4.61,2.84,746
6901,0.32,Premium,E,VVS1,60.5,58.0,4.47,4.42,2.69,1020
5362,0.51,Ideal,E,SI1,62.8,55.0,5.12,5.07,3.2,1546
44,0.3,Ideal,G,VVS1,61.7,54.0,4.32,4.34,2.67,764
13108,0.58,Very Good,D,SI1,60.2,58.0,5.37,5.46,3.26,1785
7141,0.7,Ideal,I,VS1,63.1,54.0,5.61,5.67,3.56,2142
3716,0.29,Very Good,F,VS1,63.0,55.0,4.24,4.27,2.68,504
2341,1.24,Very Good,I,SI1,60.0,59.0,6.98,7.01,4.2,5584
1156,0.34,Very Good,G,VS1,61.2,57.0,4.5,4.54,2.76,701
3824,1.01,Premium,I,SI2,59.4,57.0,6.59,6.57,3.91,3971
9026,0.71,Fair,D,VS2,56.9,65.0,5.89,5.84,3.34,2858
15769,0.9,Fair,F,VS1,65.7,59.0,5.96,5.92,3.9,3750
14420,0.7,Very Good,D,VS2,63.2,60.0,5.61,5.56,3.53,3033
24120,0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67,673
7762,0.54,Ideal,F,SI2,61.1,56.0,5.26,5.22,3.2,1240
16036,0.54,Ideal,H,VVS1,61.1,57.0,5.26,5.22,3.2,1944
24660,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88,549
23536,0.9,Very Good,G,VS2,62.5,57.0,6.12,6.14,3.83,4600
12062,0.93,Premium,F,SI2,60.0,60.0,6.36,6.31,3.8,3333
24171,0.91,Good,G,VS1,63.6,60.0,6.11,6.03,3.86,4209
11318,0.66,Good,F,VS2,61.5,60.8,5.55,5.6,3.43,2275
26941,0.32,Very Good,D,VVS1,61.6,54.0,4.4,4.43,2.72,1015
4134,0.3,Ideal,D,SI1,61.7,56.0,4.35,4.31,2.67,709
1011,1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
4217,1.24,Premium,F,VS1,60.1,59.0,6.99,7.02,4.21,9738
25235,0.82,Ideal,F,VS2,61.9,57.0,5.96,5.99,3.7,3514
20533,0.78,Premium,F,SI2,60.6,57.0,5.98,5.94,3.61,2340
7729,0.72,Good,J,SI1,60.1,64.0,5.75,5.83,3.48,1547
8163,0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,1286
11573,1.01,Very Good,F,VVS1,62.8,59.0,6.37,6.43,4.02,9474
9779,0.3,Ideal,H,IF,61.5,56.0,4.34,4.31,2.66,1013
8968,1.98,Ideal,I,SI1,61.5,55.0,8.04,8.13,4.97,14581
16695,2.04,Premium,H,SI1,58.0,59.0,8.4,8.27,4.83,14888
4658,0.61,Ideal,D,VS1,61.9,56.0,5.43,5.45,3.37,2658
24876,0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
8467,0.54,Ideal,F,VS1,61.1,55.0,5.26,5.32,3.23,2083
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
4708,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,1601
4213,0.37,Very Good,G,VS1,63.1,56.0,4.59,4.57,2.89,957
23206,1.5,Premium,D,I1,62.4,60.0,7.37,7.19,4.54,3780
229,1.22,Ideal,H,SI1,61.9,55.0,6.82,6.87,4.24,7870
3780,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27,1059
23164,0.71,Very Good,I,VS2,62.8,59.0,5.64,5.67,3.55,2185
1562,0.38,Premium,I,VS2,60.2,58.0,4.75,4.69,2.84,812
23813,0.44,Premium,G,SI1,61.0,60.0,4.93,4.88,2.99,990
10058,0.35,Ideal,D,SI1,62.3,55.0,4.51,4.54,2.82,644
23615,2.48,Very Good,I,SI2,63.0,62.0,8.58,8.62,5.42,17448
16252,0.4,Premium,E,SI1,62.0,55.0,4.74,4.68,2.92,945
2858,0.35,Premium,G,VVS1,61.8,57.0,4.53,4.5,2.79,1103
18256,2.07,Good,I,VS2,61.8,61.0,8.12,8.16,5.03,18707
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
10345,1.05,Ideal,G,VS1,61.3,57.0,6.51,6.58,4.01,7027
1101,0.5,Good,F,SI1,64.3,57.0,5.03,4.94,3.21,975
12249,1.2,Ideal,E,VVS2,61.5,57.0,6.79,6.89,4.21,11883
25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
17133,1.24,Ideal,H,SI2,62.0,56.0,6.9,6.87,4.27,5902
25218,0.31,Ideal,E,VS1,61.2,55.0,4.4,4.43,2.7,722
928,0.32,Ideal,F,VVS2,62.0,55.0,4.41,4.39,2.73,1008
22042,0.34,Ideal,F,VVS2,61.7,55.0,4.49,4.52,2.78,784
12629,0.61,Ideal,D,VS2,62.0,56.0,5.43,5.48,3.38,2202
17626,0.53,Very Good,G,VS1,60.9,56.0,5.24,5.27,3.2,1636
3195,2.77,Premium,H,I1,62.6,62.0,8.93,8.83,5.56,10424
14476,1.31,Premium,G,VVS2,62.7,59.0,6.96,6.92,4.35,11389
19166,1.0,Ideal,J,VS2,62.4,54.0,6.4,6.46,4.01,4539
8544,1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,5494
2601,0.53,Ideal,H,VS2,61.7,56.0,5.17,5.21,3.2,1435
633,2.01,Premium,J,SI2,62.8,58.0,8.09,8.0,5.05,12407
16940,1.03,Ideal,D,SI2,61.8,56.0,6.51,6.46,4.01,4764
24882,0.34,Premium,E,SI1,59.3,58.0,4.59,4.55,2.71,612
12316,0.31,Premium,I,VS2,59.3,59.0,4.42,4.38,2.61,521
25061,1.83,Very Good,E,SI2,62.8,56.0,7.76,7.82,4.89,13134
3182,0.33,Ideal,D,VS2,62.1,55.0,4.46,4.43,2.76,1002
22227,1.55,Ideal,I,VS1,61.9,55.0,7.46,7.43,4.61,11067
13669,0.4,Ideal,G,SI1,60.9,55.0,4.82,4.79,2.93,873
25420,0.9,Ideal,F,SI1,62.3,56.0,6.17,6.13,3.83,4103
1835,1.12,Ideal,I,SI1,62.0,56.0,6.69,6.64,4.13,4829
13090,1.01,Premium,G,SI2,62.5,60.0,6.34,6.39,3.98,4249
6421,1.0,Premium,D,SI1,62.5,59.0,6.32,6.38,3.97,5775
18533,0.34,Ideal,G,VS2,62.2,55.0,4.5,4.47,2.79,765
4230,1.0,Ideal,E,SI2,61.8,57.0,6.39,6.43,3.96,4743
17511,1.72,Premium,H,SI1,,58.0,7.63,7.59,4.79,13078
7299,1.5,Good,E,SI1,58.9,61.0,7.43,7.5,4.4,11179
2495,1.27,Ideal,G,VS1,59.6,57.0,7.06,7.09,4.22,9262
13521,1.01,Very Good,E,SI2,62.2,58.0,6.36,6.43,3.98,4575
16391,0.51,Ideal,H,VS1,61.8,57.0,5.11,5.14,3.16,1573
3927,0.82,Premium,E,SI2,62.0,59.0,6.02,5.94,3.71,2593
26186,2.01,Premium,H,VS2,60.1,61.0,8.14,8.06,4.87,17068
2841,1.23,Ideal,H,SI2,60.6,56.0,6.94,6.92,4.2,6199
284,2.43,Ideal,I,SI2,62.3,59.0,8.54,8.61,5.34,17856
15437,0.71,Premium,I,VVS1,,58.0,5.7,5.65,3.52,2572
23289,0.31,Premium,H,VS2,59.7,61.0,4.42,4.39,2.63,628
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
13961,0.64,Premium,D,SI1,62.3,58.0,5.53,5.49,3.43,2074
1891,0.73,Very Good,F,SI1,61.4,56.0,5.81,5.86,3.58,2879
20971,0.92,Good,D,SI1,63.6,57.0,6.09,6.14,3.89,4158
12066,1.52,Very Good,F,VVS2,63.7,57.0,7.28,7.31,4.65,16786
11028,0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64,1013
15637,0.64,Ideal,G,IF,61.7,58.0,5.52,5.56,3.42,2960
26931,0.41,Ideal,F,VVS1,62.0,55.0,4.78,4.74,2.95,1356
26113,0.28,Very Good,F,VVS2,61.8,60.0,4.16,4.19,2.58,596
14936,0.3,Ideal,E,VS1,60.6,56.0,4.35,4.36,2.64,735
21872,0.4,Good,E,SI1,63.3,56.0,4.68,4.74,2.98,687
806,0.41,Ideal,E,VVS2,62.0,56.0,4.72,4.76,2.94,1187
1014,0.25,Very Good,E,VVS1,60.2,59.0,4.11,4.13,2.48,575
22708,0.57,Premium,D,VS1,60.9,57.0,5.43,5.37,3.29,2093
4398,0.71,Premium,G,SI1,,62.0,5.92,5.83,3.46,2450
4646,1.01,Ideal,F,SI1,60.0,56.0,6.55,6.49,3.91,5274
23380,0.58,Premium,F,VS1,61.1,59.0,5.39,5.35,3.28,2668
23432,0.91,Premium,H,VS2,61.8,60.0,6.22,6.18,3.83,4238
22727,1.2,Very Good,G,VS2,,56.0,6.82,6.75,4.29,8491
14450,0.32,Ideal,G,VVS1,62.2,53.0,4.42,4.45,2.76,814
21639,0.73,Ideal,E,VVS2,61.6,55.0,5.8,5.83,3.58,3535
13473,0.31,Ideal,F,IF,62.1,56.0,4.36,4.33,2.7,1046
12958,0.71,Good,I,SI1,64.2,57.0,5.59,5.57,3.58,1715
2125,0.3,Premium,E,VS2,61.8,58.0,4.31,4.36,2.68,658
15195,0.74,Ideal,G,VS2,62.9,54.0,5.81,5.78,3.64,2723
5520,1.7,Very Good,G,VS2,61.9,55.0,7.64,7.68,4.74,18107
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
8597,0.37,Ideal,G,IF,61.2,56.0,4.61,4.64,2.83,1056
16826,0.75,Very Good,F,SI1,63.4,58.0,5.72,5.76,3.64,2811
7514,0.31,Ideal,D,VS2,61.2,55.0,4.39,4.37,2.68,942
17052,1.03,Premium,E,VS1,,58.0,6.41,6.5,4.03,7778
5158,0.53,Ideal,G,VS1,61.8,55.0,5.17,5.22,3.21,1721
24302,0.39,Premium,F,VS1,61.7,58.0,4.71,4.69,2.9,956
1679,0.54,Ideal,D,VS2,61.2,56.0,5.29,5.23,3.22,1939
2528,2.13,Ideal,H,SI1,62.2,55.0,8.2,8.27,5.12,18275
12105,1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
19413,1.2,Ideal,G,VVS2,60.9,56.0,6.86,6.91,4.19,11530
16684,0.55,Very Good,F,SI1,60.7,57.0,5.27,5.3,3.21,1316
17619,0.72,Ideal,H,VVS1,60.8,58.0,5.77,5.8,3.52,3180
13993,0.7,Very Good,D,VS2,63.3,56.0,5.6,5.58,3.54,2826
20690,0.27,Ideal,I,VS1,62.2,55.0,4.15,4.18,2.59,432
10698,1.2,Ideal,G,SI1,60.5,56.0,6.84,6.87,4.15,5996
12439,0.35,Premium,H,VVS1,60.6,60.0,4.51,4.57,2.75,798
14201,0.9,Good,D,VS2,65.8,58.0,5.99,6.01,3.95,4682
8224,1.56,Ideal,H,SI1,62.2,55.0,7.41,7.45,4.62,12082
19330,0.36,Premium,F,VS2,60.5,60.0,4.61,4.55,2.77,932
863,1.57,Premium,G,SI1,59.5,58.0,7.56,7.61,4.51,10914
21892,1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12,5083
2148,0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5,2222
22746,0.72,Ideal,E,VS2,60.6,57.0,5.85,5.83,3.54,3145
4140,0.51,Ideal,I,VVS2,60.6,56.0,5.18,5.22,3.15,1575
25135,1.5,Premium,G,SI2,62.0,62.0,7.31,7.25,4.51,8190
7976,0.3,Very Good,F,SI2,62.6,61.0,4.2,4.24,2.64,394
18793,0.3,Ideal,G,VS1,62.6,57.0,4.29,4.27,2.68,776
5564,0.71,Premium,H,SI1,62.9,58.0,5.66,5.62,3.55,2364
18807,0.31,Ideal,D,VS1,62.0,54.0,4.35,4.36,2.7,683
14790,0.25,Very Good,E,VVS2,63.0,57.0,4.0,4.06,2.54,575
15745,1.01,Fair,D,SI1,63.5,58.0,6.35,6.25,4.0,4751
15793,1.15,Ideal,H,VS1,62.7,57.0,6.68,6.64,4.17,7123
22677,0.53,Ideal,E,VS2,61.5,56.0,5.18,5.23,3.2,1676
14914,1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27,5544
22460,0.31,Premium,F,VS2,62.3,59.0,4.3,4.33,2.69,625
25671,0.52,Ideal,E,VS2,61.0,57.0,5.19,5.21,3.17,1644
4500,1.33,Premium,H,SI2,61.0,59.0,7.1,7.06,4.32,5437
24277,0.51,Ideal,G,VVS2,60.1,56.0,5.22,5.24,3.14,1813
14272,0.3,Ideal,F,IF,62.0,56.0,4.34,4.3,2.68,1013
26473,0.96,Premium,H,SI2,59.2,61.0,6.42,6.36,3.78,3871
10343,1.2,Ideal,G,SI1,61.2,56.0,6.92,6.84,4.21,6502
7878,1.08,Premium,G,VS2,,59.0,6.7,6.64,4.01,6532
22548,0.4,Ideal,G,VS1,62.3,57.0,4.68,4.73,2.93,819
24734,0.78,Premium,F,SI1,62.3,57.0,5.86,5.85,3.65,2469
13925,0.31,Very Good,E,SI1,63.1,55.0,4.36,4.33,2.74,698
14659,2.22,Ideal,I,VS2,61.3,56.0,8.45,8.36,5.15,18531
20362,1.04,Ideal,F,I1,61.6,57.0,6.51,6.46,4.0,3718
19156,1.01,Premium,G,VVS2,61.4,58.0,6.46,6.51,3.98,6843
11149,0.71,Good,I,VVS1,63.8,56.0,5.7,5.65,3.62,2572
13984,0.41,Very Good,F,VS2,62.6,57.0,4.71,4.74,2.96,863
26756,0.52,Very Good,F,VVS2,61.5,57.0,5.18,5.22,3.19,2079
20065,1.51,Very Good,I,SI1,63.1,56.0,7.28,7.33,4.61,7891
1592,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
23343,0.3,Ideal,G,IF,,55.0,4.33,4.35,2.68,813
794,1.26,Premium,G,SI2,59.1,59.0,7.09,7.05,4.18,5899
8538,0.56,Premium,E,VS2,61.9,55.0,5.31,5.25,3.27,1915
22894,1.5,Very Good,F,VS2,62.6,59.0,7.22,7.31,4.55,12870
18652,0.7,Fair,G,I1,64.3,62.0,5.59,5.49,3.57,956
8573,0.53,Very Good,G,VS1,60.2,55.0,5.25,5.28,3.17,1722
17572,0.5,Good,I,VVS2,64.8,56.0,4.92,4.99,3.21,1280
18239,0.52,Very Good,E,VS1,59.6,58.0,5.21,5.26,3.12,1767
750,0.43,Ideal,H,VS2,62.5,56.0,4.81,4.85,3.02,1218
7534,0.9,Ideal,G,SI1,62.6,56.0,6.16,6.23,3.88,3841
16748,1.24,Premium,F,VS1,62.5,58.0,6.87,6.83,4.28,10033
18781,2.01,Premium,I,SI1,61.5,60.0,8.12,8.01,4.96,16499
12881,1.06,Very Good,G,IF,61.2,57.0,6.52,6.56,4.0,8415
15031,0.54,Very Good,H,VS2,62.6,58.0,5.16,5.19,3.24,1338
17551,0.32,Ideal,G,VS2,61.8,57.0,4.37,4.4,2.71,561
13356,1.52,Ideal,I,VVS1,61.9,56.0,7.34,7.37,4.55,10968
25027,0.9,Ideal,F,VS2,62.3,56.0,6.17,6.19,3.85,6830
1630,1.25,Premium,J,VS1,62.2,58.0,6.92,6.88,4.29,5740
936,1.51,Ideal,I,VS2,62.6,56.0,7.27,7.32,4.57,9069
5354,0.9,Very Good,G,SI2,60.9,56.0,6.18,6.24,3.78,3581
23611,0.73,Ideal,H,VS2,61.0,56.0,5.83,5.88,3.57,3164
13071,0.7,Premium,E,VS2,62.4,61.0,5.66,5.63,3.52,2818
23555,2.01,Fair,G,SI1,70.6,64.0,7.43,6.64,4.69,18574
19110,1.0,Premium,D,SI1,60.3,59.0,6.44,6.47,3.89,5775
20940,0.52,Ideal,E,VVS2,61.3,56.0,5.18,5.2,3.18,2675
15896,0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,752
6127,0.41,Ideal,G,VS1,59.8,57.0,4.81,4.86,2.89,899
6668,0.4,Very Good,E,SI1,62.9,58.0,4.71,4.74,2.97,707
13216,1.08,Ideal,H,SI1,60.0,58.0,6.69,6.66,4.01,5867
15524,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
13174,0.81,Very Good,F,SI1,63.1,59.0,5.85,5.79,3.67,2809
23937,0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78,4158
5751,2.01,Ideal,H,SI1,65.1,56.0,7.91,7.84,5.12,16733
12764,0.72,Very Good,G,SI2,62.1,59.0,5.66,5.73,3.54,2015
23746,1.19,Very Good,H,SI2,63.4,58.0,6.79,6.76,4.29,4558
14329,0.4,Ideal,G,SI1,62.0,55.0,4.72,4.76,2.94,692
9737,0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5,2348
20301,0.34,Premium,H,VS2,62.6,60.0,4.46,4.42,2.78,689
21973,0.4,Good,F,VS2,64.1,56.0,4.65,4.71,3.0,723
23758,1.74,Ideal,E,SI1,62.2,56.0,7.67,7.72,4.79,15847
3544,0.42,Premium,E,SI1,61.6,59.0,4.85,4.83,2.98,992
14143,2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,16575
2513,0.57,Premium,H,VVS1,61.6,58.0,5.39,5.35,3.31,2172
24789,0.57,Ideal,I,VS1,61.6,56.0,5.33,5.35,3.29,1355
20154,2.05,Premium,D,SI1,60.4,58.0,8.26,8.16,4.96,17776
1643,1.01,Ideal,D,SI1,61.4,59.0,6.4,6.44,3.94,5812
20487,0.26,Premium,E,VVS2,60.8,61.0,4.13,4.12,2.51,724
10473,0.5,Premium,E,VS2,61.8,58.0,5.09,5.07,3.14,1746
16686,0.9,Good,F,VS1,63.5,57.0,6.06,6.09,3.86,4580
14750,0.31,Ideal,H,SI1,61.3,56.0,4.36,4.39,2.68,464
183,0.51,Very Good,H,VS1,62.3,57.0,5.1,5.12,3.18,1628
17805,0.71,Very Good,F,SI2,62.8,58.0,5.63,5.7,3.56,2147
7687,0.72,Ideal,E,SI1,60.3,57.0,5.83,5.85,3.52,2847
17493,0.83,Ideal,F,SI2,62.3,55.0,6.02,6.05,3.76,2790
8622,0.35,Ideal,J,VS2,61.8,55.0,4.54,4.56,2.81,446
13965,0.33,Ideal,F,VVS2,60.7,57.0,4.48,4.51,2.73,824
19535,0.3,Ideal,G,IF,62.2,55.0,4.31,4.34,2.69,863
26288,0.9,Good,I,SI2,62.2,59.0,6.07,6.11,3.79,2800
21921,1.35,Ideal,J,VS2,61.4,57.0,7.13,7.1,4.37,5969
25182,1.13,Very Good,J,SI1,63.5,59.0,6.62,6.55,4.18,4385
3403,0.31,Ideal,G,SI1,62.2,55.0,4.36,4.35,2.71,593
25398,1.71,Ideal,J,VS1,61.6,57.0,7.67,7.62,4.71,10821
24817,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
944,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
19598,1.11,Ideal,I,SI1,62.3,58.0,6.6,6.65,4.13,4771
11115,0.8,Premium,F,SI2,61.0,57.0,6.03,6.01,3.67,2797
26226,1.12,Premium,H,SI1,61.6,59.0,6.63,6.67,4.1,5266
26837,1.0,Ideal,E,SI1,61.9,56.0,6.37,6.45,3.97,5458
14934,0.92,Premium,F,SI1,62.0,60.0,6.26,6.19,3.86,3910
20116,0.33,Ideal,G,VS1,61.4,55.0,4.44,4.48,2.74,666
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
18976,0.35,Premium,D,SI1,61.5,58.0,4.53,4.55,2.79,601
17425,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73,625
4116,1.53,Ideal,I,SI2,62.4,54.0,7.34,7.41,4.6,7859
15998,0.72,Ideal,J,VVS1,62.4,58.0,5.71,5.76,3.58,2139
638,1.01,Premium,F,SI1,62.2,59.0,6.41,6.36,3.97,5345
17201,0.5,Ideal,E,VS1,62.7,57.0,5.04,5.11,3.18,1745
3772,0.62,Premium,E,VS1,62.2,58.0,5.41,5.46,3.38,2196
1957,0.32,Ideal,G,VVS1,62.4,55.0,4.38,4.37,2.73,1080
970,0.42,Premium,G,VS1,62.5,59.0,4.72,4.79,2.97,921
16373,0.4,Premium,D,VS2,61.7,59.0,4.75,4.72,2.92,1050
338,1.25,Premium,J,SI2,61.5,57.0,7.0,6.93,4.28,4690
6485,0.23,Ideal,E,SI2,61.5,55.0,3.95,3.98,2.43,326
9025,0.43,Ideal,F,VVS2,61.9,56.0,4.82,4.87,3.0,1169
23397,1.51,Ideal,G,SI2,62.3,56.0,7.31,7.37,4.57,9391
3262,0.7,Very Good,F,SI2,63.2,59.0,5.66,5.61,3.56,1792
22799,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5,10331
588,0.3,Premium,G,VS1,62.3,59.0,4.3,4.27,2.67,776
23537,1.56,Ideal,G,SI1,61.2,56.0,7.49,7.51,4.59,11522
14241,0.71,Ideal,E,VS1,62.3,56.0,5.66,5.7,3.54,3198
5175,0.6,Good,G,VS1,60.1,61.0,5.44,5.5,3.29,1757
18680,2.01,Fair,H,VS2,66.1,53.0,7.82,7.92,5.2,15888
5630,0.72,Ideal,F,SI2,62.0,55.0,5.75,5.79,3.58,2224
14975,1.53,Premium,G,VS2,61.3,58.0,7.48,7.4,4.56,12228
7910,1.09,Ideal,D,SI2,62.1,56.0,6.59,6.56,4.08,5258
10245,0.71,Premium,E,SI1,61.8,59.0,5.7,5.75,3.54,2792
11668,0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,998
20247,0.3,Ideal,D,VS2,62.3,54.0,4.33,4.3,2.69,911
7414,0.54,Ideal,F,VS2,62.2,57.0,5.21,5.24,3.25,1662
19904,0.4,Good,E,SI1,63.6,57.0,4.65,4.69,2.97,687
1646,0.57,Ideal,H,IF,61.0,57.0,5.35,5.38,3.27,2210
5077,1.53,Premium,I,SI1,61.5,59.0,7.39,7.32,4.52,8911
17601,1.22,Ideal,F,VS2,60.7,57.0,6.89,6.94,4.2,9568
11358,0.26,Very Good,E,VVS2,64.3,57.0,3.99,4.03,2.58,547
3482,0.73,Good,E,VS1,60.8,61.0,5.77,5.8,3.52,3471
24520,0.36,Good,E,SI2,63.7,54.0,4.55,4.52,2.89,648
7445,1.01,Good,F,SI2,63.7,59.0,6.28,6.38,4.03,4166
12364,1.26,Ideal,G,VS1,61.6,56.0,6.96,7.03,4.31,9078
24656,0.7,Very Good,I,SI1,62.5,60.0,5.64,5.68,3.54,2039
14856,0.91,Very Good,I,VVS2,63.5,59.0,6.1,6.06,3.86,3618
11151,0.41,Ideal,G,IF,62.1,57.0,4.77,4.76,2.96,1336
5188,1.67,Premium,H,SI1,59.4,61.0,7.78,7.73,4.61,11248
5652,1.06,Ideal,G,VVS2,60.3,57.0,6.61,6.68,4.01,8726
22224,1.01,Very Good,H,VS2,63.1,59.0,6.34,6.3,3.99,5260
12142,1.26,Ideal,E,VVS2,61.1,57.0,7.0,6.98,4.27,14300
8973,1.55,Ideal,E,SI1,62.3,56.0,7.43,7.37,4.61,12646
18242,2.22,Very Good,J,SI2,61.2,63.0,8.33,8.23,5.07,10662
25728,0.56,Very Good,H,VS2,61.8,54.1,5.31,5.34,3.29,1576
7944,0.35,Very Good,F,IF,62.0,54.0,4.55,4.58,2.83,1027
15834,0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7,901
2463,0.5,Ideal,D,SI1,62.6,57.0,5.1,5.06,3.18,1654
20812,1.25,Premium,F,VS2,60.8,58.0,6.98,6.93,4.23,9702
26707,1.0,Good,J,SI1,61.7,62.0,6.37,6.4,3.94,3690
24259,1.28,Ideal,H,VS2,62.3,56.0,6.97,6.89,4.32,7098
2455,1.12,Premium,E,SI1,58.8,61.0,6.8,6.74,3.98,5547
9218,0.54,Ideal,H,VVS2,61.1,56.0,5.23,5.28,3.21,1696
2470,0.76,Ideal,J,SI1,62.9,54.0,5.82,5.85,3.67,1896
21354,0.4,Ideal,I,SI2,61.3,56.0,4.76,4.79,2.93,612
18829,1.01,Ideal,E,VS2,60.5,60.0,6.46,6.47,3.91,6806
10733,1.12,Very Good,F,VS2,62.0,58.0,6.63,6.69,4.13,6925
5396,0.57,Very Good,E,VS1,59.1,57.0,5.43,5.5,3.23,2008
4238,1.23,Ideal,H,I1,61.8,56.0,6.91,6.85,4.25,4098
25180,0.51,Very Good,G,VS2,63.4,55.0,5.06,5.03,3.2,1443
25961,0.4,Premium,G,VS1,60.0,57.0,4.83,4.74,2.87,1035
4701,0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42,1848
14064,0.55,Very Good,E,SI1,63.2,58.0,5.21,5.23,3.3,1381
5100,0.69,Very Good,F,SI1,62.6,59.6,5.59,5.66,3.52,1951
19591,1.01,Ideal,D,VS2,62.6,55.0,6.42,6.46,4.03,8279
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
9868,0.34,Ideal,I,IF,62.1,54.0,4.49,4.53,2.8,695
5255,0.91,Very Good,G,SI2,63.2,61.0,6.27,6.01,3.88,3282
10300,1.03,Good,G,SI2,63.7,60.0,6.35,6.28,4.02,4001
1637,0.71,Premium,F,SI1,61.1,62.0,5.76,5.72,3.51,2317
25785,0.76,Very Good,E,VS1,62.1,58.0,5.84,5.89,3.64,3415
21780,0.52,Premium,G,SI2,61.4,56.0,5.27,5.18,3.2,1235
2101,0.39,Ideal,J,SI1,62.6,53.0,4.68,4.71,2.94,539
26195,0.26,Very Good,E,VVS2,63.0,58.0,4.0,4.03,2.53,597
